step,pid,tickets,ticks
0,4,10,6
0,5,20,27
0,6,30,6
1,4,10,10
1,5,20,49
1,6,30,29
2,4,10,12
2,5,20,52
2,6,30,36
3,4,10,19
3,5,20,72
3,6,30,64
4,4,10,27
4,5,20,81
4,6,30,74
5,4,10,41
5,5,20,109
5,6,30,103
6,4,10,53
6,5,20,134
6,6,30,131
7,4,10,57
7,5,20,142
7,6,30,149
8,4,10,65
8,5,20,162
8,6,30,181
9,4,10,92
9,5,20,219
9,6,30,248
10,4,10,111
10,5,20,254
10,6,30,280
11,4,10,118
11,5,20,268
11,6,30,297
12,4,10,121
12,5,20,276
12,6,30,306
13,4,10,125
13,5,20,282
13,6,30,311
14,4,10,164
14,5,20,356
14,6,30,424
15,4,10,168
15,5,20,377
15,6,30,448
16,4,10,169
16,5,20,381
16,6,30,461
17,4,10,179
17,5,20,399
17,6,30,487
18,4,10,185
18,5,20,404
18,6,30,499
19,4,10,208
19,5,20,437
19,6,30,550
20,4,10,216
20,5,20,461
20,6,30,579
21,4,10,219
21,5,20,464
21,6,30,583
22,4,10,227
22,5,20,476
22,6,30,599
23,4,10,236
23,5,20,494
23,6,30,621
24,4,10,285
24,5,20,561
24,6,30,720
25,4,10,287
25,5,20,567
25,6,30,724
26,4,10,295
26,5,20,577
26,6,30,739
27,4,10,316
27,5,20,638
27,6,30,819
28,4,10,322
28,5,20,654
28,6,30,829
29,4,10,335
29,5,20,666
29,6,30,854
30,4,10,372
30,5,20,727
30,6,30,953
31,4,10,380
31,5,20,736
31,6,30,969
32,4,10,411
32,5,20,798
32,6,30,1062
33,4,10,418
33,5,20,809
33,6,30,1086
34,4,10,420
34,5,20,818
34,6,30,1092
35,4,10,423
35,5,20,819
35,6,30,1100
36,4,10,441
36,5,20,862
36,6,30,1157
37,4,10,469
37,5,20,911
37,6,30,1231
38,4,10,526
38,5,20,1024
38,6,30,1444
39,4,10,534
39,5,20,1038
39,6,30,1471
40,4,10,549
40,5,20,1069
40,6,30,1517
41,4,10,564
41,5,20,1101
41,6,30,1561
42,4,10,568
42,5,20,1115
42,6,30,1582
43,4,10,573
43,5,20,1120
43,6,30,1594
44,4,10,583
44,5,20,1156
44,6,30,1640
45,4,10,586
45,5,20,1162
45,6,30,1649
46,4,10,588
46,5,20,1171
46,6,30,1665
47,4,10,605
47,5,20,1199
47,6,30,1712
48,4,10,606
48,5,20,1203
48,6,30,1721
49,4,10,610
49,5,20,1214
49,6,30,1750
